source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4772727272727273,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5303030303030303,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5303030303030303,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6060606060606061,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6060606060606061,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7045454545454546,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7045454545454546,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7196969696969697,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7196969696969697,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7348484848484849,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7348484848484849,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7575757575757576,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7575757575757576,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7651515151515151,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7651515151515151,0.9117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7954545454545454,0.9117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7954545454545454,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8106060606060606,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8106060606060606,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2048192771084337,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.206060606060606,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2085889570552147,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2098765432098765,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2111801242236025,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2138364779874214,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2151898734177215,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2165605095541401,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2179487179487179,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2193548387096774,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2207792207792207,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2236842105263158,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2251655629139073,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2266666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2281879194630872,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2297297297297297,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2312925170068027,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2328767123287671,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2344827586206896,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2361111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2377622377622377,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2394366197183098,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2411347517730496,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.2357142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9411764705882352,0.2302158273381295,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9411764705882352,0.2318840579710145,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9411764705882352,0.2335766423357664,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9117647058823528,0.2279411764705882,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9117647058823528,0.2296296296296296,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9117647058823528,0.2313432835820895,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9117647058823528,0.2330827067669172,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9117647058823528,0.2348484848484848,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.2290076335877862,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.2307692307692307,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8529411764705882,0.2248062015503876,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.21875,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.2204724409448819,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.224,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7941176470588235,0.2177419354838709,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7941176470588235,0.2195121951219512,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7941176470588235,0.221311475409836,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.2148760330578512,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.2166666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.2184873949579832,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.211864406779661,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2136752136752136,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2155172413793103,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.217391304347826,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.219298245614035,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2212389380530973,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2232142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2252252252252252,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2272727272727272,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2293577981651376,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2314814814814814,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2336448598130841,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2358490566037736,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.238095238095238,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2307692307692307,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.233009708737864,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2376237623762376,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2424242424242424,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2448979591836734,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2474226804123711,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2526315789473684,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2553191489361702,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.2473118279569892,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.2527472527472527,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.2555555555555555,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.2584269662921348,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2528735632183908,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2558139534883721,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2588235294117647,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6176470588235294,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5882352941176471,0.2409638554216867,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2317073170731707,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2345679012345679,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.240506329113924,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2435897435897435,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2337662337662337,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2368421052631578,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2432432432432432,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2465753424657534,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2535211267605634,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2571428571428571,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5,0.2537313432835821,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5,0.2575757575757575,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5,0.2615384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4705882352941176,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4705882352941176,0.2539682539682539,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4705882352941176,0.2580645161290322,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4705882352941176,0.2622950819672131,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4705882352941176,0.2666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4705882352941176,0.2711864406779661,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4705882352941176,0.2758620689655172,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2678571428571428,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2830188679245283,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2884615384615384,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.3061224489795918,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.3111111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3823529411764705,0.2954545454545454,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3529411764705882,0.2790697674418604,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3529411764705882,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3529411764705882,0.2926829268292683,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3529411764705882,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.282051282051282,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.2894736842105263,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2941176470588235,0.2702702702702703,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2941176470588235,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2941176470588235,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2941176470588235,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2941176470588235,0.303030303030303,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2941176470588235,0.3125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.2903225806451613,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.3214285714285714,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.3461538461538461,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2352941176470588,0.32,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.35,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.3684210526315789,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.4375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.5,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.5833333333333334,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.7,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.7777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2058823529411764,0.875,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.1764705882352941,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.1470588235294117,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.1176470588235294,0.8,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.1176470588235294,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.088235294117647,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.0588235294117647,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.0294117647058823,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
C,signal_features,,,,,,auroc,0.6303475935828877,0.629339718513768,0.5254294992667086,0.728436582767078,2000.0,,,,,,,,,,,,,,,,,
C,signal_features,,,,,,auprc,0.3365609947521623,0.3521546875061651,0.2173340161299445,0.4941216453489944,2000.0,,,,,,,,,,,,,,,,,
