source_panel,model,calibration_method,bin,n,events,mean_predicted_risk,observed_event_rate,absolute_error,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,record_id,y_true,probability,strategy,threshold,net_benefit,threshold_range,mean_net_benefit,mean_delta_vs_raw_signal_plus_ssl_plus_signal_phenotype
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.28,0.002008032128514,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.29,-0.1199728491430511,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.29,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.29,-0.0683862209400984,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.29,0.0061089428135075,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.29,-0.0015272357033768,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.3,-0.1359724612736661,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.3,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.3,-0.076592082616179,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.3,0.0077452667814113,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.3,-0.0051635111876075,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.31,-0.1524358302776323,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.31,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.31,-0.0821547057796403,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.31,0.00218264361795,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.31,-0.0089051859612362,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.32,-0.1693834160170092,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.32,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.32,-0.0875265768958185,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.32,0.0081502480510276,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.32,-0.0127569099929128,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.33,-0.1868368998381587,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.33,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.33,-0.0927890667146197,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.33,0.0124977522028412,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.33,-0.0167236108613558,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.34,-0.2048192771084338,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.34,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.34,-0.0943775100401606,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.34,0.0142387732749178,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.34,-0.0208105147864184,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.35,-0.2233549582947173,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.35,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.35,-0.0987025023169601,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.35,0.025949953660797,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.35,-0.0250231696014828,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.36,-0.2424698795180723,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.36,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.36,-0.1061746987951807,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.36,0.0320030120481927,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.36,-0.029367469879518,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.37,-0.2621916236374068,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.37,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.37,-0.1066169439663415,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.37,0.0326066169439663,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.37,-0.0338496844520941,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.38,-0.2825495530509133,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.38,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.38,-0.1198989506412748,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.38,0.0204041974349008,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.38,-0.0384764865915274,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.39,-0.3035749555599447,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.39,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.39,-0.1271973138455461,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.39,0.0180722891566265,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.39,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.4,-0.3253012048192771,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.4,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.4,-0.1265060240963855,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.4,0.0180722891566265,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.4,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.41,-0.3477639371043495,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.41,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.41,-0.1353890136818459,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.41,0.0120481927710843,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.41,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.42,-0.3710012463647694,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.42,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.42,-0.1483174075612795,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.42,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.42,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.43,-0.3950538998097653,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.43,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.43,-0.1718452758402029,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.43,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.43,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.44,-0.4199655765920826,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.44,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.44,-0.1790017211703958,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.44,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.44,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.45,-0.4457831325301205,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.45,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.45,-0.1812705366922234,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.45,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.45,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.46,-0.4725568942436412,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.46,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.46,-0.1943328871039714,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.46,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.46,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.47,-0.5003409865878609,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.47,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.47,-0.2014094112298249,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.47,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.47,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.48,-0.5291936978683967,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.48,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.48,-0.2085264133456904,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.48,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.48,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.49,-0.5591778880226789,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.49,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.49,-0.2041105598866052,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.49,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.49,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.5,-0.5903614457831325,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.5,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.5,-0.2048192771084337,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.5,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.5,0.0060240963855421,,,
F,,,,,,,,,,,,,,,,,,signal_features_isotonic,,,0.10-0.30,0.0483358854558436,0.0222500494579891
F,,,,,,,,,,,,,,,,,,signal_features_platt,,,0.10-0.30,0.0450434456223796,0.0189576096245251
F,,,,,,,,,,,,,,,,,,signal_features_raw,,,0.10-0.30,0.0261861897672137,0.0001003537693592
F,,,,,,,,,,,,,,,,,,signal_plus_ssl_isotonic,,,0.10-0.30,0.0375854772046792,0.0114996412068247
F,,,,,,,,,,,,,,,,,,signal_plus_ssl_platt,,,0.10-0.30,0.0405265112288132,0.0144406752309587
F,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,,,0.10-0.30,0.0389139734217044,0.0128281374238499
F,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,,,0.10-0.30,0.0441670428877728,0.0180812068899183
F,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,,,0.10-0.30,0.0260858359978545,
F,,,,,,,,,,,,,,,,,,signal_plus_ssl_raw,,,0.10-0.30,0.0262759598177317,0.0001901238198771
F,,,,,,,,,,,,,,,,,,treat_all,,,0.10-0.30,0.000270170582534,-0.0258156654153204
F,,,,,,,,,,,,,,,,,,treat_none,,,0.10-0.30,0.0,-0.0260858359978545
