source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_plus_ssl,roc,0.24242424242424243,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.25,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.25757575757575757,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.25757575757575757,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.26515151515151514,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2727272727272727,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2803030303030303,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2803030303030303,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2878787878787879,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.29545454545454547,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.29545454545454547,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.29545454545454547,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.29545454545454547,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.29545454545454547,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.30303030303030304,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3106060606060606,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3181818181818182,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.32575757575757575,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3333333333333333,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3409090909090909,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3484848484848485,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3560606060606061,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.36363636363636365,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3712121212121212,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3712121212121212,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3712121212121212,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3787878787878788,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.38636363636363635,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3939393939393939,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4015151515151515,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4090909090909091,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4166666666666667,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.42424242424242425,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.42424242424242425,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4318181818181818,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4393939393939394,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.44696969696969696,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.45454545454545453,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4621212121212121,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4621212121212121,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4696969696969697,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4696969696969697,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4772727272727273,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.48484848484848486,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.49242424242424243,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5075757575757576,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5151515151515151,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5227272727272727,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5227272727272727,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5303030303030303,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5378787878787878,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5454545454545454,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.553030303030303,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5606060606060606,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5606060606060606,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5681818181818182,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5681818181818182,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5757575757575758,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5833333333333334,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5909090909090909,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5984848484848485,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6060606060606061,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6136363636363636,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6212121212121212,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6287878787878788,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6363636363636364,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6439393939393939,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6439393939393939,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6439393939393939,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6515151515151515,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6590909090909091,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6666666666666666,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6742424242424242,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6818181818181818,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6893939393939394,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6893939393939394,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.696969696969697,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7045454545454546,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7121212121212122,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7196969696969697,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7272727272727273,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7348484848484849,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7424242424242424,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.75,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7575757575757576,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7651515151515151,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7727272727272727,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7803030303030303,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7878787878787878,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7878787878787878,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7954545454545454,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.803030303030303,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8106060606060606,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8181818181818182,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8257575757575758,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8333333333333334,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8409090909090909,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8484848484848485,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8560606060606061,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8636363636363636,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8636363636363636,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8712121212121212,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8787878787878788,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8863636363636364,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8939393939393939,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9015151515151515,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9015151515151515,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9090909090909091,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9166666666666666,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9242424242424242,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9318181818181818,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9393939393939394,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9393939393939394,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.946969696969697,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9545454545454546,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9621212121212122,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9696969696969697,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9772727272727273,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9848484848484849,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9924242424242424,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.0,0.20481927710843373,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.029411764705882353,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.058823529411764705,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.08823529411764706,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.11764705882352941,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.14705882352941177,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.17647058823529413,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.17647058823529413,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.20588235294117646,0.875,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.20588235294117646,0.7777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.20588235294117646,0.7,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.20588235294117646,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.23529411764705882,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.23529411764705882,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.6428571428571429,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.6,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.5625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.5,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.47368421052631576,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.45,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.391304347826087,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.36,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.34615384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.29411764705882354,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.3793103448275862,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.36666666666666664,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.3548387096774194,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.34375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.34285714285714286,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.32432432432432434,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.2926829268292683,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.27906976744186046,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.35294117647058826,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.38235294117647056,0.2765957446808511,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.38235294117647056,0.2708333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.38235294117647056,0.2653061224489796,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.38235294117647056,0.26,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4117647058823529,0.27450980392156865,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4117647058823529,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4117647058823529,0.2641509433962264,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.47058823529411764,0.2909090909090909,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.30357142857142855,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.3050847457627119,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.29508196721311475,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2903225806451613,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.28125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.27692307692307694,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.26865671641791045,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5588235294117647,0.27941176470588236,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2898550724637681,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.28169014084507044,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.273972602739726,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2702702702702703,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6176470588235294,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6176470588235294,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6176470588235294,0.26582278481012656,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6176470588235294,0.2625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6176470588235294,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6176470588235294,0.25609756097560976,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.26506024096385544,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2619047619047619,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6764705882352942,0.27058823529411763,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6764705882352942,0.26744186046511625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6764705882352942,0.26436781609195403,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6764705882352942,0.26136363636363635,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6764705882352942,0.25842696629213485,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7058823529411765,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7058823529411765,0.26373626373626374,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7058823529411765,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7058823529411765,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.26595744680851063,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2604166666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.25773195876288657,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.25510204081632654,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.25252525252525254,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7647058823529411,0.26,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7647058823529411,0.25742574257425743,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.2621359223300971,,,,,,,,,,,,,,,,,,,,,,,
